farm_id,day,layer,LAI,k_coeff,row_spacing_m,soil_N,soil_P,soil_K,soil_pH,VWC,GDD,rainfall_7d,solar_elevation_deg,root_depth_cm,root_radius_cm,canopy_height_m,path_width_m,crop_density,shade_fraction,crop_species,yield_t_ha
FARM_009,3,belowground,0.1954,0.2319,1.0726,52.5099,6.7438,0.8909,5.0775,0.4147,884.7266,167.4738,55.7803,21.2322,22.5619,0.0956,0.5267,0.6548,0.7122,Cassava,0.5
FARM_009,4,canopy,6.5948,0.5818,7.7023,86.4055,36.2826,3.9539,6.269,0.3421,2512.0497,57.8629,71.9224,203.2526,145.8276,20.8671,2.7797,0.3234,0.1321,Coconut,17.999
FARM_009,4,middle,2.5459,0.418,4.7249,69.5642,17.65,2.8508,6.5536,0.3619,2937.3809,146.7855,61.068,73.7654,51.1437,6.2331,2.5358,0.6926,0.4702,Banana,8.676
FARM_009,4,understory,2.8328,0.3311,0.6884,101.7311,5.4137,2.7807,5.2071,0.2721,1929.2254,66.8104,49.6677,22.4488,10.808,1.182,0.5719,0.7585,0.4756,Yam,3.373
FARM_009,4,belowground,0.0256,0.2727,2.6571,113.4606,20.7749,1.5565,4.5861,0.388,1368.6619,170.3057,47.3324,5.071,25.0026,0.2398,0.6491,0.6419,0.6841,Groundnut,0.5
FARM_009,5,canopy,6.5574,0.4624,6.0526,105.0275,37.4538,1.6343,6.349,0.3474,3126.4205,21.6699,40.3291,248.3515,143.2912,12.8281,1.567,0.6243,0.181,Silver Oak,19.233
FARM_009,5,middle,4.4582,0.3545,4.6967,90.7309,13.1545,1.6391,5.1147,0.2857,2486.5461,112.1861,58.3793,57.1018,57.8523,6.6364,2.1451,0.4839,0.4827,Coffee,11.265
FARM_009,5,understory,1.2457,0.3499,1.0851,48.4796,5.1931,1.6805,5.3893,0.2892,1915.0706,151.872,34.2663,21.4901,17.7743,1.488,0.838,0.6517,0.7379,Turmeric,1.139
FARM_009,5,belowground,0.4721,0.2736,2.6435,84.0627,24.4018,0.6364,5.1943,0.3053,1978.5791,35.1549,33.3495,20.238,7.5696,0.2054,1.041,0.7231,0.762,Cassava,0.5
FARM_009,6,canopy,6.3799,0.4252,8.3244,152.616,17.3806,1.1489,6.0704,0.2784,2807.2235,54.0686,46.2875,246.6874,93.6426,24.9923,3.2999,0.5517,0.068,Arecanut,15.564
FARM_009,6,middle,4.5266,0.492,3.4795,69.3402,34.9738,0.842,5.8917,0.2808,2597.0382,153.7616,56.9817,45.9791,46.5795,3.6591,2.958,0.4575,0.5385,Papaya,10.772
FARM_009,6,understory,3.1556,0.4149,1.2981,109.7437,24.2209,2.327,5.2423,0.4838,1894.1984,68.396,40.7115,36.6526,35.8639,1.2561,0.5114,0.8098,0.4006,Turmeric,5.678
FARM_009,6,belowground,0.0756,0.2353,1.0031,32.0819,6.2124,0.5241,5.4795,0.425,718.4984,176.5706,50.0447,10.9113,10.8229,0.0583,1.6839,0.6626,0.6065,Cassava,0.5
FARM_009,7,canopy,3.675,0.5575,6.3615,144.3759,28.3879,3.0633,5.2507,0.2649,2426.7932,153.6452,56.4051,161.0194,94.8153,21.028,3.0495,0.5868,0.1313,Teak,9.245
FARM_009,7,middle,3.0769,0.3865,4.7794,145.5648,34.2164,2.1418,6.732,0.227,2262.6562,111.9287,35.0926,55.4319,40.7431,3.4257,2.8963,0.8344,0.5121,Papaya,6.785
FARM_009,7,understory,3.0767,0.4864,0.5372,68.2572,26.5517,1.6987,6.0189,0.3905,1319.5859,84.1186,56.1863,36.6048,17.5785,1.0404,0.594,0.7138,0.6373,Ginger,3.107
FARM_009,7,belowground,0.2426,0.2962,3.5431,110.1835,19.7921,1.63,5.5653,0.3379,882.0366,58.5911,31.0249,31.0946,6.3713,0.1746,0.7069,0.3333,0.6868,Cassava,0.5
FARM_009,8,canopy,6.6769,0.4026,7.863,97.6117,19.4734,1.0712,5.0707,0.3282,2809.0802,53.3337,71.5402,203.1965,120.3408,17.2995,2.2314,0.6322,0.0988,Silver Oak,17.922
FARM_009,8,middle,3.038,0.4306,3.7779,175.6998,15.0721,1.6867,5.0431,0.282,2415.1394,193.5357,60.9066,49.4397,92.3027,8.8708,1.378,0.8205,0.4499,Banana,10.117
FARM_009,8,understory,2.1478,0.3401,1.2589,92.5187,29.1858,0.8833,5.4042,0.4339,1772.8787,112.3223,54.5564,46.6676,25.2055,0.6829,0.7331,0.7454,0.6792,Cardamom,2.542
FARM_009,8,belowground,0.0094,0.2167,2.0098,84.1241,20.4319,2.4119,5.6996,0.3822,1470.0177,97.45,48.2903,19.0236,15.2483,0.2733,1.3458,0.3502,0.6833,Groundnut,0.5
FARM_009,9,canopy,3.4002,0.6428,9.9506,147.2856,19.9732,1.0259,5.031,0.247,3066.1436,170.7798,45.4172,173.1629,140.2071,16.9439,2.8499,0.67,0.0877,Coconut,8.403
FARM_009,9,middle,2.1098,0.538,4.8197,71.0571,22.8739,2.953,5.8362,0.3053,2946.36,65.3389,53.4209,49.1975,51.1708,8.9563,2.4329,0.6754,0.2399,Banana,6.945
FARM_009,9,understory,1.7453,0.407,0.5802,97.281,19.0535,1.3512,5.6601,0.3515,1985.7422,133.3394,60.7327,12.4821,5.9324,0.5263,0.383,0.7367,0.47,Ginger,2.53
FARM_009,9,belowground,0.2546,0.2714,2.3152,116.6443,7.388,1.4309,5.0064,0.4017,862.8618,193.0882,51.4982,24.4903,17.3734,0.1087,0.5315,0.7576,0.7782,Sweet Potato,0.5
FARM_009,10,canopy,3.4883,0.477,9.0526,140.3798,29.6263,1.0186,6.8474,0.1914,2137.8026,171.5441,65.6513,176.66,183.5499,12.7964,1.6907,0.3621,0.0529,Silver Oak,5.587
FARM_009,10,middle,3.4912,0.5065,2.9515,70.2549,18.7127,2.8693,5.8534,0.415,2741.0291,163.4169,62.0613,86.4899,93.0805,7.1291,1.7451,0.4882,0.4846,Coffee,11.887
FARM_009,10,understory,2.9773,0.4966,0.7784,77.4815,9.2523,1.6884,5.9118,0.3282,1625.6315,132.0438,39.6333,11.1756,12.5468,1.2638,0.4946,0.5062,0.5487,Cardamom,3.116
FARM_009,10,belowground,0.2069,0.2572,3.2365,110.0317,17.0778,1.8199,4.6974,0.3051,1844.5424,48.9296,39.2988,28.7287,27.356,0.0177,1.8057,0.4102,0.8013,Groundnut,0.5
FARM_009,11,canopy,6.1019,0.631,9.8446,191.0223,25.3939,2.391,5.2104,0.204,2804.7308,40.3747,72.9833,134.0569,90.5517,15.0582,1.6223,0.3664,0.1175,Teak,12.343
FARM_009,11,middle,3.4166,0.4928,4.1249,76.2934,9.5277,3.0734,6.2615,0.2385,2423.9854,82.6569,36.9864,58.301,82.9063,5.7351,2.0897,0.4614,0.2324,Cocoa,7.086
FARM_009,11,understory,2.1813,0.4694,1.2161,57.6071,6.7868,1.0638,6.249,0.379,2171.7344,100.2206,50.6655,39.7366,26.9355,0.8642,0.4675,0.6928,0.7412,Turmeric,2.618
FARM_009,11,belowground,0.4724,0.2566,2.468,40.8754,19.5719,2.3053,6.4614,0.2504,1888.0776,86.6482,48.5746,12.8278,9.7065,0.1857,1.2272,0.7822,0.5926,Cassava,0.5
FARM_009,12,canopy,4.8419,0.4336,6.9565,170.684,34.799,1.1187,5.8201,0.2735,2730.0667,124.0987,69.0696,141.0084,93.4314,14.4243,3.8421,0.5187,0.0438,Arecanut,11.961
FARM_009,12,middle,3.2856,0.3537,4.3484,146.093,15.0769,1.5172,5.4887,0.3475,1729.5191,79.3135,48.1817,118.4161,62.2069,5.6416,1.94,0.7236,0.5093,Papaya,8.626
FARM_009,12,understory,2.2152,0.392,0.6964,125.7002,21.3897,1.4084,5.6815,0.3015,1979.7892,77.9035,42.2341,13.4059,12.6955,0.5339,0.8147,0.8125,0.5884,Turmeric,2.915
FARM_009,12,belowground,0.442,0.2603,2.9738,101.6806,18.901,0.7948,5.5067,0.238,1733.1332,137.6438,59.3727,9.7778,16.774,0.2172,1.801,0.7267,0.5707,Cassava,0.5
FARM_009,13,canopy,6.9254,0.6423,8.4545,179.8322,12.281,1.7664,5.184,0.2764,3429.4603,123.8673,56.1438,218.9254,146.0403,17.9494,3.0733,0.5047,0.1283,Silver Oak,13.244
FARM_009,13,middle,3.4526,0.4617,4.7143,110.7579,30.8892,2.4663,5.0223,0.3048,1578.9638,51.3141,43.2053,96.9935,73.9168,6.758,1.9905,0.5751,0.5103,Papaya,7.93
FARM_009,13,understory,2.9111,0.3576,1.3966,130.1049,8.1007,1.3542,5.3569,0.4325,1690.6276,80.7081,38.0778,32.8753,28.3085,0.9105,0.4827,0.779,0.7496,Cardamom,4.047
FARM_009,13,belowground,0.1878,0.2218,3.6265,116.1993,10.7043,1.064,4.6835,0.3544,637.1635,109.3179,34.5844,28.5311,28.0806,0.0266,1.6666,0.7153,0.5617,Sweet Potato,0.5
FARM_009,14,canopy,5.4837,0.5337,8.6857,114.5731,10.7623,2.3262,6.4867,0.3797,2360.2076,62.1836,44.5953,240.3242,107.7134,23.8439,1.9594,0.3073,0.0448,Silver Oak,15.75
FARM_009,14,middle,5.177,0.459,2.3533,135.0398,18.5016,2.6331,6.4151,0.4168,2237.9629,89.1814,50.176,72.2097,61.5376,3.2104,1.4947,0.8445,0.5248,Cocoa,22.663
FARM_009,14,understory,3.449,0.4584,0.3033,140.481,29.0092,2.0719,6.1402,0.3331,1772.9461,168.9945,49.6441,25.2303,27.722,1.3061,0.8852,0.5595,0.5559,Cardamom,4.755
FARM_009,14,belowground,0.1211,0.293,2.8548,66.0556,19.0922,0.7563,4.6829,0.2218,1415.9272,179.9963,36.6827,31.6017,4.0158,0.106,1.4806,0.7131,0.8301,Sweet Potato,0.5
FARM_009,15,canopy,4.8507,0.4152,7.1026,190.7734,27.4869,2.028,5.4976,0.1784,3003.21,85.9802,72.7792,168.1588,178.2052,13.6931,1.8773,0.4093,0.0382,Teak,9.137
FARM_009,15,middle,3.2194,0.454,3.5997,132.8651,10.7977,1.7422,5.1547,0.4022,1926.217,152.228,67.2289,64.755,36.1494,5.3535,2.342,0.6249,0.2262,Papaya,10.678
FARM_009,15,understory,2.7489,0.4473,0.4314,127.419,13.639,0.6705,5.3676,0.4326,1914.823,121.4795,39.7878,30.8966,18.3564,0.768,0.6428,0.7049,0.4359,Ginger,4.9
FARM_009,15,belowground,0.301,0.2423,3.0158,37.8843,10.588,0.6968,4.6842,0.3934,783.3113,51.4847,41.0033,15.2467,27.8351,0.2966,1.1336,0.4006,0.6743,Cassava,0.5
FARM_009,16,canopy,4.8642,0.4051,6.5135,96.921,20.5528,2.7424,6.7557,0.2058,3042.4001,56.1933,41.1416,197.4787,105.756,23.9555,3.8335,0.342,0.0389,Silver Oak,8.747
FARM_009,16,middle,2.2731,0.5002,2.8631,129.8921,12.7866,2.9776,6.2074,0.2047,1626.8386,106.6113,53.5911,106.1817,57.0875,9.4879,1.3878,0.786,0.5165,Banana,3.539
FARM_009,16,understory,3.4188,0.3821,1.1391,41.1107,11.867,1.9159,6.2891,0.4882,1785.0367,192.6154,57.9731,48.6837,8.9011,0.8744,0.6404,0.8544,0.6051,Cardamom,3.777
FARM_009,16,belowground,0.2773,0.2792,2.6817,86.3132,13.4721,2.4111,6.1352,0.388,1061.4167,107.3747,55.8873,37.7734,29.9339,0.2203,1.5963,0.3469,0.763,Radish,0.5
FARM_009,17,canopy,6.4585,0.4028,9.7375,138.0657,13.8387,2.803,6.3841,0.3449,2903.695,108.54,42.868,229.4348,198.0085,22.1141,1.5869,0.6023,0.0539,Arecanut,21.465
FARM_009,17,middle,2.3229,0.3863,4.2595,138.1686,27.6354,1.7555,6.5832,0.2982,1441.406,159.308,53.5338,87.4729,56.9585,7.975,1.0711,0.621,0.3495,Papaya,4.147
FARM_009,17,understory,1.6647,0.3467,0.6838,92.8598,10.2469,2.2105,5.3637,0.3554,1747.9088,101.6063,54.5429,42.8098,31.4892,0.9276,0.5572,0.5905,0.5529,Turmeric,1.906
FARM_009,17,belowground,0.1077,0.2665,2.7249,112.4567,3.6387,2.2327,5.951,0.3939,1130.1339,75.3185,30.4313,32.5592,7.3619,0.0678,0.9148,0.7348,0.6008,Radish,0.5
FARM_009,18,canopy,5.9894,0.6231,9.1647,144.2497,10.0654,1.4735,5.5072,0.2534,2224.3792,102.305,54.421,208.91,86.2677,24.9315,3.6076,0.434,0.0794,Silver Oak,12.506
FARM_009,18,middle,3.3761,0.3619,4.9639,138.4504,26.711,1.5414,6.4737,0.3226,2046.4362,154.7103,48.0165,74.3524,75.6629,7.4771,2.9424,0.6533,0.3123,Papaya,11.265
FARM_009,18,understory,2.335,0.3239,1.0057,82.928,13.7999,0.9812,5.6422,0.2594,1832.2127,84.2543,61.6775,36.3181,32.3206,1.3214,0.9153,0.8918,0.4789,Yam,2.508
FARM_009,18,belowground,0.2688,0.2609,3.0332,40.2827,6.7027,1.7032,5.7507,0.4044,1571.2946,57.3818,32.1022,18.6859,13.0244,0.2302,1.5072,0.7361,0.6765,Cassava,0.5
FARM_009,19,canopy,5.017,0.4539,6.2421,139.962,22.4082,1.0967,6.4425,0.3111,1647.6043,133.6038,42.8988,177.6485,154.6696,18.4868,3.3685,0.4542,0.0426,Arecanut,9.064
FARM_009,19,middle,2.5295,0.4442,2.6043,116.4355,23.9983,2.9119,6.5357,0.347,2808.376,122.6131,59.8651,101.629,87.7392,8.263,2.8048,0.6128,0.5337,Cocoa,9.521
FARM_009,19,understory,1.1755,0.3364,0.9699,41.6047,8.9349,1.4352,5.8613,0.2914,1777.2691,155.9977,56.7281,43.0239,13.7529,1.4968,0.9218,0.6681,0.4102,Yam,1.229
FARM_009,19,belowground,0.411,0.2898,3.9085,94.1725,6.5727,0.3801,4.8028,0.2503,685.9464,101.6213,53.5163,5.1488,24.6979,0.2776,0.728,0.3107,0.6678,Groundnut,0.5
FARM_009,20,canopy,5.9473,0.4087,8.6931,178.1294,18.1315,2.9602,5.9879,0.2014,3303.0188,55.6813,69.4166,205.2483,106.5091,21.2472,1.565,0.3945,0.0571,Arecanut,11.209
FARM_009,20,middle,2.9485,0.4449,4.9449,139.9173,9.8822,1.8569,5.7586,0.2674,2135.8438,153.8036,59.2025,68.1239,81.5648,6.7385,2.539,0.4513,0.3417,Papaya,8.504
FARM_009,20,understory,1.8795,0.4396,0.9686,82.4481,18.4076,2.261,5.9477,0.4402,2247.5077,170.4845,36.3049,52.3289,16.6208,1.0992,0.9937,0.6326,0.4946,Ginger,3.194
FARM_009,20,belowground,0.2135,0.2784,1.1477,46.2382,4.3901,2.0944,4.7131,0.4308,1529.2604,183.7168,42.2658,23.398,3.7445,0.1398,1.3861,0.3503,0.8434,Sweet Potato,0.5
FARM_009,21,canopy,4.0698,0.5539,7.9906,108.7038,39.6026,1.5666,6.1367,0.179,1612.2795,98.0595,68.1645,179.6973,115.2357,12.2175,3.8513,0.3848,0.1149,Teak,3.687
FARM_009,21,middle,2.5956,0.3725,3.5923,107.6464,29.6347,1.1138,5.7759,0.2942,1615.4612,41.7933,35.3732,41.5062,57.9038,3.3799,1.7891,0.5968,0.3559,Banana,5.889
FARM_009,21,understory,2.2468,0.3785,1.4874,44.9906,6.347,2.5613,5.2522,0.2959,2286.6249,131.2185,51.5526,10.398,14.1263,0.611,0.8326,0.6735,0.6021,Ginger,3.064
FARM_009,21,belowground,0.0637,0.2556,3.0974,100.3848,23.2424,1.9023,5.8799,0.2135,1362.7468,127.7778,50.8949,25.4177,14.0552,0.1462,1.951,0.4646,0.7746,Radish,0.5
FARM_009,22,canopy,4.7753,0.5036,8.1489,175.9751,13.6645,3.732,6.5483,0.2373,1520.3632,36.8361,45.0538,115.537,92.3335,24.4819,3.1462,0.6283,0.1126,Arecanut,6.945
FARM_009,22,middle,2.9169,0.4889,4.6979,172.3551,19.9893,3.1131,5.9069,0.2567,1651.7263,104.0591,44.0261,42.3983,37.3883,8.9445,2.765,0.7929,0.3938,Coffee,6.953
FARM_009,22,understory,2.2477,0.3925,0.8693,67.9523,20.3376,1.6224,6.4569,0.293,930.3972,96.7166,37.5442,59.5952,24.5502,0.7317,0.7499,0.7039,0.4731,Turmeric,1.272
FARM_009,22,belowground,0.3188,0.2817,1.7877,85.9194,18.5866,1.114,5.4751,0.2897,1122.067,100.319,38.8627,22.0915,23.3106,0.1183,1.9182,0.409,0.6573,Cassava,0.5
FARM_009,23,canopy,5.1731,0.6367,7.2973,125.3159,27.8704,2.7891,6.5749,0.3486,1521.7419,142.2719,65.1254,187.8655,118.0384,23.7917,3.3455,0.4029,0.061,Arecanut,10.928
FARM_009,23,middle,3.7169,0.5258,3.1463,107.4196,26.5204,0.9365,5.2501,0.3603,1635.7539,55.6388,38.1168,57.9884,47.533,5.3881,2.8767,0.6901,0.4427,Coffee,9.933
FARM_009,23,understory,1.4817,0.4797,1.0612,129.0616,13.9366,1.943,5.6538,0.3014,2202.1082,93.4137,46.3411,16.6497,27.3425,1.2494,0.5873,0.9402,0.4902,Yam,2.032
FARM_009,23,belowground,0.4636,0.2741,2.4846,67.2123,21.2468,2.1488,5.6778,0.3755,1248.0006,59.3068,31.4994,27.8797,21.0688,0.1996,1.3436,0.4712,0.5847,Radish,0.5
FARM_009,24,canopy,3.592,0.5571,9.0723,188.9147,12.5175,3.4421,6.1948,0.2253,2951.5855,178.2966,53.2796,194.1157,111.2999,14.6654,1.8728,0.3129,0.1448,Silver Oak,7.37
FARM_009,24,middle,5.0436,0.5193,2.8969,74.9287,19.9627,1.2895,5.6723,0.3251,2359.8245,63.2067,42.9554,109.2774,96.1421,7.4971,2.1136,0.6961,0.245,Banana,16.052
FARM_009,24,understory,1.5215,0.4339,0.5664,117.6371,23.8358,2.3526,5.5288,0.4018,1816.5807,166.8594,47.465,35.3647,28.9543,0.5042,0.7567,0.5667,0.6537,Ginger,2.411
FARM_009,24,belowground,0.0442,0.2461,1.5017,108.1977,5.7555,1.3674,4.7105,0.3994,994.8554,126.9307,35.1043,17.3062,6.0698,0.1652,0.5052,0.7965,0.6457,Cassava,0.5
FARM_009,25,canopy,4.1471,0.4633,9.3845,170.9819,29.2988,3.2569,5.3506,0.3835,2409.491,158.9939,65.762,142.8882,148.318,24.5664,1.5927,0.4706,0.1241,Silver Oak,14.184
FARM_009,25,middle,4.6204,0.5333,3.6129,173.7852,10.7345,1.4142,5.1579,0.2958,2328.0865,60.0826,50.6989,94.7516,74.7641,7.405,2.2121,0.844,0.4499,Cocoa,15.829
FARM_009,25,understory,3.3793,0.4719,0.4142,98.2169,14.5378,0.7427,5.7592,0.3032,1788.9533,185.3039,43.7843,57.4914,31.8264,1.2651,0.3786,0.9238,0.4121,Cardamom,4.16
FARM_009,25,belowground,0.0812,0.2315,3.2133,110.9478,17.663,1.9011,5.0795,0.4438,1170.8279,184.3245,53.3776,17.8543,12.2647,0.2038,1.9107,0.6362,0.8001,Radish,0.5
FARM_009,26,canopy,4.32,0.5346,8.4364,106.0612,33.9265,1.7853,6.4137,0.281,3173.3421,101.8488,60.5334,127.1609,176.9824,17.2276,2.9494,0.6384,0.0959,Coconut,10.147
FARM_009,26,middle,3.9821,0.4082,3.0156,88.1766,20.0497,2.0584,5.9467,0.3304,2258.229,89.2691,66.5238,80.9325,88.2481,6.9017,1.7412,0.7324,0.2619,Cocoa,15.261
FARM_009,26,understory,2.4308,0.3208,0.8056,118.3792,6.7027,1.1535,6.3714,0.3391,1070.5765,48.6927,51.6672,37.9067,27.671,1.4496,0.3421,0.589,0.4818,Yam,1.71
FARM_009,26,belowground,0.2049,0.2816,1.491,112.4922,23.0476,1.4286,6.2203,0.3779,1099.4338,121.1153,33.4985,22.3517,25.4094,0.1756,1.073,0.6318,0.8419,Cassava,0.5
FARM_009,27,canopy,4.3215,0.439,9.8278,145.5082,13.8901,2.8365,6.0008,0.1648,3229.0293,133.4714,40.1834,243.9508,99.1122,12.0034,2.5682,0.3563,0.114,Arecanut,7.491
FARM_009,27,middle,5.4487,0.4165,3.2442,95.3088,30.5986,1.3313,5.2298,0.3939,1530.0476,175.1392,55.2362,105.8697,34.9111,9.7453,1.5995,0.4264,0.4677,Cocoa,14.449
FARM_009,27,understory,1.8778,0.4189,0.3823,62.2127,17.2268,1.5548,5.7479,0.4322,1400.0869,106.8371,39.5333,26.9849,6.786,0.9961,0.4209,0.8223,0.4148,Ginger,1.925
FARM_009,27,belowground,0.2192,0.2694,3.0766,117.6041,10.7362,0.4306,6.2225,0.3827,695.3707,35.0009,44.2991,16.9576,19.102,0.0657,1.939,0.5561,0.7628,Sweet Potato,0.5
FARM_009,28,canopy,5.4677,0.6163,6.092,144.7983,17.4028,2.4352,6.632,0.3225,3008.9983,53.8693,69.1382,192.0988,88.3163,23.2152,1.6394,0.3115,0.1667,Silver Oak,14.815
FARM_009,28,middle,2.0593,0.5261,2.1341,104.7216,13.8588,1.7225,5.5231,0.3953,2583.67,179.878,60.2015,66.4278,43.0092,6.7085,1.7133,0.6895,0.2136,Banana,10.063
FARM_009,28,understory,1.7489,0.3924,1.4743,63.7133,7.9414,1.0245,5.3976,0.3841,2466.3846,195.2778,55.0235,46.0265,14.9324,1.4136,0.6777,0.5731,0.7326,Yam,2.947
FARM_009,28,belowground,0.3676,0.2234,1.563,54.0832,15.7221,0.9437,4.5816,0.2969,928.1426,112.0605,43.7868,7.7329,9.6235,0.0844,1.2271,0.7111,0.5765,Groundnut,0.5
FARM_009,29,canopy,3.0041,0.5516,7.3026,160.4186,30.7043,1.1341,5.8368,0.392,2050.2876,104.7281,58.8235,139.0827,173.5108,12.0479,2.067,0.537,0.1835,Teak,9.741
FARM_009,29,middle,2.0118,0.4746,3.2348,112.1345,34.1228,2.6421,5.3535,0.4194,1662.0199,145.0337,58.8103,107.978,57.9207,7.8718,2.2519,0.5964,0.5206,Banana,5.746
FARM_009,29,understory,1.5607,0.4261,0.5283,131.2994,13.4919,1.5527,5.9599,0.4713,1972.9447,47.899,41.8321,47.5031,36.7713,1.0606,0.7173,0.6706,0.5673,Yam,2.608
FARM_009,29,belowground,0.0109,0.2617,2.5295,52.0402,22.6405,0.7545,5.901,0.3971,1776.3178,171.1154,53.8255,21.023,19.8456,0.2573,1.1304,0.6354,0.5558,Cassava,0.5
FARM_009,30,canopy,3.5642,0.5651,7.5073,107.3412,20.8223,3.1043,6.8161,0.1528,1835.6959,132.9173,59.9057,147.8775,158.2116,23.2734,2.1449,0.4943,0.0042,Arecanut,3.452
FARM_009,30,middle,3.7678,0.5484,2.6607,149.2765,28.7767,3.0433,6.2332,0.2419,1364.4014,56.5625,65.0411,72.1596,68.2316,3.1776,1.9829,0.5842,0.3871,Papaya,6.397
FARM_009,30,understory,1.1886,0.3088,1.4398,106.4201,21.0849,2.7885,5.7365,0.4039,1689.1656,63.4351,40.9029,54.217,20.5353,0.545,0.8796,0.5393,0.6238,Yam,1.573
FARM_009,30,belowground,0.0834,0.2448,3.2651,109.8022,20.9374,0.541,4.9456,0.3542,1593.8742,21.5729,34.2772,8.2906,12.2099,0.2042,1.9148,0.3448,0.6771,Groundnut,0.5
FARM_009,31,canopy,4.5933,0.417,7.1533,110.2947,31.549,2.9256,6.2726,0.2798,2184.1704,59.0067,40.3949,122.1892,106.3858,24.6823,3.9261,0.6071,0.1221,Teak,8.994
FARM_009,31,middle,4.2639,0.3938,4.9301,150.7966,14.3246,2.1868,6.4206,0.4005,1890.9201,109.6528,45.8459,70.1263,45.9397,3.2094,1.8327,0.6118,0.473,Coffee,15.421
FARM_009,31,understory,1.816,0.3926,1.2554,92.9046,18.8796,0.9325,4.813,0.4824,1255.5403,96.0393,34.0196,35.6499,30.7985,1.1233,0.8989,0.629,0.5101,Cardamom,1.797
FARM_009,31,belowground,0.4173,0.2612,1.5426,116.1694,10.1377,1.7119,5.009,0.3439,1357.5604,66.9869,59.6631,9.9239,14.9613,0.0094,1.5241,0.5311,0.696,Radish,0.5
FARM_009,32,canopy,6.056,0.6415,9.456,118.8566,31.8179,1.2279,5.2724,0.2649,2419.2491,100.9201,56.6319,196.2068,194.5215,14.245,2.3937,0.3297,0.04,Arecanut,15.547
FARM_009,32,middle,2.7479,0.4353,2.878,125.4268,34.7421,2.7006,5.7305,0.3502,2770.0619,65.0755,60.0925,89.116,81.3674,3.5891,2.4659,0.7546,0.4405,Papaya,9.559
FARM_009,32,understory,1.4034,0.4477,1.0773,148.1999,16.3686,1.0733,6.1085,0.4371,1688.5953,171.7493,40.8707,20.786,9.4133,0.6486,0.7582,0.6163,0.7092,Turmeric,2.192
FARM_009,32,belowground,0.2638,0.2212,2.6686,115.926,23.7719,0.9415,5.573,0.2377,1256.6499,77.8691,57.8845,27.1439,7.993,0.2977,1.5413,0.3673,0.7798,Sweet Potato,0.5
FARM_009,33,canopy,4.601,0.4491,7.1117,100.0709,34.1006,1.8189,5.9399,0.392,3489.1144,146.6029,67.9619,241.727,175.6187,17.8624,1.6508,0.3833,0.0889,Silver Oak,16.613
FARM_009,33,middle,2.2063,0.4604,3.0547,91.0608,24.4801,1.5473,5.8573,0.2542,2424.9255,174.4768,37.8599,105.588,89.6189,9.7545,2.6557,0.6486,0.2246,Cocoa,5.828
FARM_009,33,understory,1.4918,0.3894,1.4465,59.2889,18.4699,2.9952,4.8234,0.2617,1258.8511,72.7782,47.451,31.0226,25.4275,0.4765,0.7801,0.5966,0.5582,Cardamom,0.926
FARM_009,33,belowground,0.3136,0.2209,2.8053,69.3307,21.1779,2.4642,4.749,0.3225,961.2322,154.9428,31.0339,24.0601,26.1416,0.1168,1.7568,0.3734,0.8214,Sweet Potato,0.5
FARM_009,34,canopy,4.5644,0.4327,8.0817,160.4512,13.8678,3.7995,6.5254,0.3879,2098.4867,89.3488,48.4038,141.0675,97.4344,13.6281,3.177,0.3628,0.0267,Teak,16.155
FARM_009,34,middle,4.7231,0.466,2.6047,128.7876,24.8965,1.4969,5.2601,0.4036,1372.7049,73.5067,43.1007,111.3587,65.1372,9.6961,2.6564,0.7397,0.2619,Coffee,13.711
FARM_009,34,understory,3.0507,0.4967,1.3535,144.3253,21.0462,1.707,5.675,0.3646,1063.2796,88.0948,33.1631,14.428,15.9142,1.0994,0.7296,0.7518,0.6621,Turmeric,2.946
FARM_009,34,belowground,0.259,0.2067,2.7451,97.5215,8.8001,2.1806,5.0324,0.3283,1824.2641,152.8631,47.2838,26.7956,5.9399,0.2098,1.4179,0.3423,0.5435,Cassava,0.5
FARM_009,35,canopy,3.7124,0.6239,7.1033,127.5346,26.6647,2.8776,5.9956,0.2371,2497.3748,132.11,53.8769,181.7869,125.5008,16.289,2.247,0.3896,0.1522,Arecanut,7.578
FARM_009,35,middle,2.6862,0.5428,3.0253,106.6769,25.9001,1.7523,5.8869,0.3982,2216.6109,141.7041,42.5979,60.9162,92.409,9.4231,2.614,0.4549,0.4865,Papaya,10.511
FARM_009,35,understory,2.4914,0.4351,0.8117,92.7135,23.5462,2.7372,5.1219,0.2846,1870.9865,73.8443,36.7979,20.1746,11.8893,0.8725,0.9751,0.8726,0.5902,Ginger,2.478
FARM_009,35,belowground,0.2256,0.2778,2.4819,90.1446,7.4011,2.1331,6.0588,0.2935,1949.1018,48.8711,30.6004,31.7098,19.2153,0.0333,0.7393,0.3654,0.5584,Sweet Potato,0.5
FARM_009,36,canopy,3.2038,0.5298,8.4215,167.2842,38.381,1.2474,5.0703,0.1848,2174.6294,104.0579,40.15,203.8555,194.8259,15.2471,1.522,0.6013,0.154,Teak,5.906
FARM_009,36,middle,2.8499,0.4766,4.1791,86.7292,15.0405,2.4513,6.0481,0.395,2118.6632,164.9593,60.6202,93.256,43.4241,4.9345,2.1335,0.4297,0.2158,Banana,11.363
